Date,Name,Average_Prices_SA_SM
2010-09-01,Doncaster,103256.54416645996
2010-09-01,Dorset,213986.75351121556
2010-09-01,Dudley,125285.62483331721
2010-09-01,Durham,94172.646548267381
2010-09-01,E&W-All,164479.67315558559
2010-09-01,Ealing,318141.74939161283
2010-09-01,East,175051.08822472292
2010-09-01,East Midlands,127139.6820674793
2010-09-01,East Riding Of Yorkshire,137625.30659452145
2010-09-01,East Sussex,178218.64907045022
2010-09-01,Enfield,257451.90147252634
2010-09-01,Essex,189437.24980272495
2010-09-01,Flat-All,154176.15440034465
2010-09-01,Flintshire,129703.43316268377
2010-09-01,Gateshead,99187.127931038136
2010-09-01,Gloucestershire,175172.04422368159
2010-09-01,Greater London,336997.45389470708
2010-09-01,Greater Manchester,109307.55965922303
2010-09-01,Greenwich,268379.71999194787
2010-09-01,Gwynedd,147172.74711680497
2010-09-01,Hackney,372589.93380602013
2010-09-01,Halton,108677.65952418382
2010-09-01,Hammersmith And Fulham,490293.08022119215
2010-09-01,Hampshire,210018.31795684304
2010-09-01,Haringey,342861.91865685326
2010-09-01,Harrow,290145.01171226945
2010-09-01,Hartlepool,94430.768211343675
2010-09-01,Havering,258073.13802304814
2010-09-01,Herefordshire,177970.65195229551
2010-09-01,Hertfordshire,240248.84136546636
2010-09-01,Hillingdon,258406.7749287668
2010-09-01,Hounslow,285981.95427524991
2010-09-01,Isle Of Anglesey,137216.53954949291
2010-09-01,Isle Of Wight,155028.89385286908
2010-09-01,Islington,431796.13325554074
2010-09-01,Kensington And Chelsea,851661.55866087286
2010-09-01,Kent,184823.72741902847
2010-09-01,Kingston Upon Thames,309716.84889451572
2010-09-01,Kirklees,117191.7964979494
2010-09-01,Knowsley,107192.1116100042
2010-09-01,Lambeth,336892.9074238282
2010-09-01,Lancashire,116183.81206765423
2010-09-01,Leeds,131851.06071905643
2010-09-01,Leicester,114567.51225588673
2010-09-01,Leicestershire,150656.77569709605
2010-09-01,Lewisham,262948.72260389419
2010-09-01,Lincolnshire,126949.53517077854
2010-09-01,Liverpool,102029.8411227344
2010-09-01,London,336997.45389470708
2010-09-01,Luton,130425.81036237787
2010-09-01,Manchester,94364.686754432696
2010-09-01,Medway,140975.53242593515
2010-09-01,Merseyside,112970.67583542033
2010-09-01,Merthyr Tydfil,70841.479212808539
2010-09-01,Merton,331554.60367476853
2010-09-01,Middlesbrough,89527.621574518605
2010-09-01,Milton Keynes,155788.88673003126
2010-09-01,Monmouthshire,183587.87578018472
2010-09-01,Neath Port Talbot,87917.646076107631
2010-09-01,Newcastle upon Tyne,124409.25919613738
2010-09-01,Newham,225903.7538792323
2010-09-01,Newport,121851.86129594622
2010-09-01,Norfolk,146499.93884190061
2010-09-01,North East,107702.06166921111
2010-09-01,North East Lincolnshire,92478.554212210365
2010-09-01,North Lincolnshire,109672.03777143201
2010-09-01,North Somerset,176628.93211903903
2010-09-01,North Tyneside,124235.69986706378
2010-09-01,North West,116794.77031733688
2010-09-01,North Yorkshire,176004.60114016727
2010-09-01,Northamptonshire,137371.77028551343
2010-09-01,Northumberland,133990.5275627439
2010-09-01,Nottinghamshire,125816.80357552045
2010-09-01,Oldham,90547.714048062277
2010-09-01,Oxfordshire,238884.56533457909
2010-09-01,Pembrokeshire,149707.23423751831
2010-09-01,Poole,204756.555663882
2010-09-01,Portsmouth,142054.56030262852
2010-09-01,Powys,156567.39492583417
2010-09-01,Reading,194743.18651804191
2010-09-01,Redbridge,294470.90776491776
2010-09-01,Redcar And Cleveland,108026.13223320346
2010-09-01,Rhondda Cynon Taff,78624.634627474952
2010-09-01,Richmond Upon Thames,434981.18298452056
2010-09-01,Rochdale,100102.40395062842
2010-09-01,Rotherham,107964.07712624945
2010-09-01,Rutland,213105.30567894067
2010-09-01,Salford,94889.778257036203
2010-09-01,Sandwell,99822.400238477552
2010-09-01,Sefton,129951.1089713227
2010-09-01,Semi-All,156056.93814149217
2010-09-01,Sheffield,119860.1450907361
2010-09-01,Shropshire,163478.85658109342
2010-09-01,Slough,168825.21483244322
2010-09-01,Solihull,196485.34567325527
2010-09-01,Somerset,166962.44663819199
2010-09-01,South East,209879.51740834807
2010-09-01,South Gloucestershire,180213.24314546579
2010-09-01,South Tyneside,103786.51105636431
2010-09-01,South West,175703.71755987327
2010-09-01,South Yorkshire,108842.0058920696
2010-09-01,Southampton,145362.63085727283
2010-09-01,Southend-On-Sea,151309.90456943202
2010-09-01,Southwark,362561.04853204265
2010-09-01,St Helens,103843.20828688386
2010-09-01,Staffordshire,134959.67695012005
2010-09-01,Stockport,146566.41300178051
2010-09-01,Stockton-On-Tees,116907.26287218879
2010-09-01,Stoke-On-Trent,74518.315583149481
2010-09-01,Suffolk,156430.68945035987
2010-09-01,Sunderland,96365.914521903163
2010-09-01,Surrey,296285.710878652
2010-09-01,Sutton,243577.57058204134
2010-09-01,Swansea,117739.92053711665
2010-09-01,Swindon,131413.51939798714
2010-09-01,Tameside,102509.17762434893
2010-09-01,Terrace-All,125240.54760011609
2010-09-01,The Vale Of Glamorgan,161080.23784742801
2010-09-01,Thurrock,145402.06630204327
2010-09-01,Torbay,151199.41789159735
2010-09-01,Torfaen,110430.52478566684
2010-09-01,Tower Hamlets,343934.26409452542
2010-09-01,Trafford,179367.28765251799
2010-09-01,Tyne And Wear,110798.2250438216
2010-09-01,Wakefield,114917.88757815331
2010-09-01,Wales,123152.19831594199
2010-09-01,Walsall,110501.29527781515
2010-09-01,Waltham Forest,239313.24165128704
2010-09-01,Wandsworth,383688.28581678757
2010-09-01,Warrington,141861.35499474485
2010-09-01,Warwickshire,163718.50647121665
2010-09-01,West Berkshire,227330.12410036309
2010-09-01,West Midlands,119459.94641384216
2010-09-01,West Midlands (region),134187.7612132373
2010-09-01,West Sussex,210209.58049272248
2010-09-01,West Yorkshire,118325.95074860632
2010-09-01,Wigan,99076.131988905589
2010-09-01,Wiltshire,186072.39841418233
2010-09-01,Windsor And Maidenhead,319378.54040231276
2010-09-01,Wirral,118039.83994978914
2010-09-01,Wokingham,271023.2314494137
2010-09-01,Wolverhampton,105714.9915888463
2010-09-01,Worcestershire,168138.43599148261
2010-09-01,Wrekin,130247.17117518422
2010-09-01,Wrexham,124884.13998989311
2010-09-01,York,182275.05681857432
2010-09-01,Yorks & Humber,126317.99909078785
2010-10-01,Barking And Dagenham,211557.77944716299
2010-10-01,Barnet,345880.16065600631
2010-10-01,Barnsley,94074.866196131668
2010-10-01,Bath And North East Somerset,228786.22985821421
2010-10-01,Bedford,156487.02673202124
2010-10-01,Bexley,225574.29503837414
2010-10-01,Birmingham,117667.2430298589
2010-10-01,Blackburn With Darwen,83261.354471684492
2010-10-01,Blackpool,88661.864032976475
2010-10-01,Blaenau Gwent,68567.667349627547
2010-10-01,Bolton,96016.010461829777
2010-10-01,Bournemouth,175115.40666229962
2010-10-01,Bracknell Forest,213510.45680588673
2010-10-01,Bradford,104931.8845365593
2010-10-01,Brent,309878.88055356301
2010-10-01,Bridgend,123168.08454984974
2010-10-01,Brighton And Hove,219723.32032809197
2010-10-01,Bromley,287913.24401045567
2010-10-01,Buckinghamshire,258450.6786425515
2010-10-01,Bury,115631.81180241333
2010-10-01,Caerphilly,103284.10582263749
2010-10-01,Calderdale,105842.76271905248
2010-10-01,Cambridgeshire,179483.18662173278
2010-10-01,Camden,557016.28482336539
2010-10-01,Cardiff,142771.34387221659
2010-10-01,Carmarthenshire,112450.16667047945
2010-10-01,Central Bedfordshire,175919.62638335186
2010-10-01,Ceredigion,171476.26132523903
2010-10-01,Cheshire East,153287.49891670281
2010-10-01,Cheshire West And Chester,158039.2424477626
2010-10-01,City Of Bristol,171587.3937750402
2010-10-01,City Of Derby,108127.5035562214
2010-10-01,City Of Kingston Upon Hull,78476.988595052302
2010-10-01,City Of Nottingham,87614.326466755374
2010-10-01,City Of Peterborough,112612.22564130125
2010-10-01,City Of Plymouth,127364.0179000585
2010-10-01,City Of Westminster,629191.55575818743
2010-10-01,Conwy,134633.82830516103
2010-10-01,Cornwall,189159.88127084053
2010-10-01,Coventry,112144.75799797694
2010-10-01,Croydon,247161.96844745014
2010-10-01,Cumbria,129078.9960093023
2010-10-01,Darlington,114106.64262032832
2010-10-01,Denbighshire,121343.764921904
2010-10-01,Derbyshire,125734.37749277757
2010-10-01,Detached-All,257954.07807431376
2010-10-01,Devon,194936.62834462494
2010-10-01,Doncaster,101975.43616181353
2010-10-01,Dorset,213813.90864112834
2010-10-01,Dudley,127084.40817178809
2010-10-01,Durham,94181.50392638288
2010-10-01,E&W-All,163523.49598048488
2010-10-01,Ealing,318113.06201810145
2010-10-01,East,176137.38178102038
2010-10-01,East Midlands,126652.42455263532
2010-10-01,East Riding Of Yorkshire,137824.79541355299
2010-10-01,East Sussex,178685.83787593199
2010-10-01,Enfield,257926.53872184572
2010-10-01,Essex,189659.20736691088
2010-10-01,Flat-All,152181.11785594051
2010-10-01,Flintshire,130394.94588451262
2010-10-01,Gateshead,100243.6330122722
2010-10-01,Gloucestershire,174918.40667155874
2010-10-01,Greater London,335764.45266068261
2010-10-01,Greater Manchester,108723.43199627822
2010-10-01,Greenwich,266113.17554394342
2010-10-01,Gwynedd,147101.10534139126
2010-10-01,Hackney,370615.61496826686
2010-10-01,Halton,109332.42082644119
2010-10-01,Hammersmith And Fulham,495642.79402634688
2010-10-01,Hampshire,209668.66490339779
2010-10-01,Haringey,344083.97214176779
2010-10-01,Harrow,289971.80003983667
2010-10-01,Hartlepool,94585.359889438216
2010-10-01,Havering,260771.35154291466
2010-10-01,Herefordshire,177869.54648371355
2010-10-01,Hertfordshire,241295.21172586412
2010-10-01,Hillingdon,260473.81351479006
2010-10-01,Hounslow,287053.18226641067
2010-10-01,Isle Of Anglesey,137442.75047264254
2010-10-01,Isle Of Wight,154747.81187199484
2010-10-01,Islington,430302.10181925376
2010-10-01,Kensington And Chelsea,865740.07815228961
2010-10-01,Kent,185142.5904122623
2010-10-01,Kingston Upon Thames,312544.72587326955
2010-10-01,Kirklees,117042.49089802279
2010-10-01,Knowsley,107721.93412228418
2010-10-01,Lambeth,337818.26807698392
2010-10-01,Lancashire,115780.782158798
2010-10-01,Leeds,131410.10938620815
2010-10-01,Leicester,114860.62663718016
2010-10-01,Leicestershire,150593.81408649651
2010-10-01,Lewisham,263405.28071019857
2010-10-01,Lincolnshire,126643.42489473739
2010-10-01,Liverpool,102077.58358295522
2010-10-01,London,335764.45266068261
2010-10-01,Luton,130565.16415384685
2010-10-01,Manchester,93586.111970339116
2010-10-01,Medway,140355.37489300227
2010-10-01,Merseyside,113265.87430377459
2010-10-01,Merthyr Tydfil,73584.78754948522
2010-10-01,Merton,330358.13718948222
2010-10-01,Middlesbrough,89604.986731654382
2010-10-01,Milton Keynes,154268.99442082687
2010-10-01,Monmouthshire,182631.4901440354
2010-10-01,Neath Port Talbot,87679.212540204258
2010-10-01,Newcastle upon Tyne,122284.46626191061
2010-10-01,Newham,223332.45720710474
2010-10-01,Newport,120257.33021936195
2010-10-01,Norfolk,146944.65974152909
2010-10-01,North East,107245.26740951563
2010-10-01,North East Lincolnshire,91816.151967420039
2010-10-01,North Lincolnshire,108855.36536101218
2010-10-01,North Somerset,177575.11144207956
2010-10-01,North Tyneside,123683.11364295222
2010-10-01,North West,117005.61049529166
2010-10-01,North Yorkshire,175525.9253660102
2010-10-01,Northamptonshire,137657.96112435617
2010-10-01,Northumberland,133511.3006927848
2010-10-01,Nottinghamshire,125618.53031851057
2010-10-01,Oldham,90726.766110050856
2010-10-01,Oxfordshire,238731.51657834311
2010-10-01,Pembrokeshire,150130.98593126831
2010-10-01,Poole,202615.41714196687
2010-10-01,Portsmouth,141251.09095911658
2010-10-01,Powys,156038.68049998334
2010-10-01,Reading,195401.0300166714
2010-10-01,Redbridge,295660.39842860796
2010-10-01,Redcar And Cleveland,109286.73382091965
2010-10-01,Rhondda Cynon Taff,79136.685514453333
2010-10-01,Richmond Upon Thames,434655.8401598137
2010-10-01,Rochdale,99040.737364495028
2010-10-01,Rotherham,107489.46467777407
2010-10-01,Rutland,212288.79873368901
2010-10-01,Salford,94995.565785409053
2010-10-01,Sandwell,100462.2626906753
2010-10-01,Sefton,130543.1127425723
2010-10-01,Semi-All,154601.93509153201
2010-10-01,Sheffield,120268.1647628674
2010-10-01,Shropshire,162503.57848051496
2010-10-01,Slough,171699.23796002462
2010-10-01,Solihull,196977.14169264949
2010-10-01,Somerset,166354.08919147466
2010-10-01,South East,208109.35031158855
2010-10-01,South Gloucestershire,179044.03905613822
2010-10-01,South Tyneside,102418.52831559294
2010-10-01,South West,174867.96813044997
2010-10-01,South Yorkshire,108789.74780886321
2010-10-01,Southampton,146006.23550214485
2010-10-01,Southend-On-Sea,150980.11990896059
2010-10-01,Southwark,362322.3801789076
2010-10-01,St Helens,101638.92586187318
2010-10-01,Staffordshire,134722.82738389145
2010-10-01,Stockport,145810.03936335363
2010-10-01,Stockton-On-Tees,115636.1982027668
2010-10-01,Stoke-On-Trent,73508.058655325454
2010-10-01,Suffolk,155736.79337812049
2010-10-01,Sunderland,96225.689363649639
2010-10-01,Surrey,297255.21887160797
2010-10-01,Sutton,245354.29616564262
2010-10-01,Swansea,115248.520835958
2010-10-01,Swindon,131245.28883824014
2010-10-01,Tameside,101241.28897073082
2010-10-01,Terrace-All,124930.62899603239
2010-10-01,The Vale Of Glamorgan,159676.48835394744
2010-10-01,Thurrock,146323.69213864059
2010-10-01,Torbay,150958.41649408999
2010-10-01,Torfaen,109321.07697018242
2010-10-01,Tower Hamlets,340532.49648029561
2010-10-01,Trafford,182535.66883877918
2010-10-01,Tyne And Wear,110327.76809037043
2010-10-01,Wakefield,115893.1218442856
2010-10-01,Wales,121761.43070344998
2010-10-01,Walsall,110768.51558116247
2010-10-01,Waltham Forest,240485.15039286276
2010-10-01,Wandsworth,384818.11946963321
2010-10-01,Warrington,141947.37646299129
2010-10-01,Warwickshire,164173.57784114667
2010-10-01,West Berkshire,227433.17167732242
2010-10-01,West Midlands,119997.77913396565
2010-10-01,West Midlands (region),133584.246325744
2010-10-01,West Sussex,211205.18256108643
2010-10-01,West Yorkshire,117946.62250902186
2010-10-01,Wigan,97635.376315059679
2010-10-01,Wiltshire,186244.61916441884
2010-10-01,Windsor And Maidenhead,325001.43601116753
2010-10-01,Wirral,119615.77722167173
2010-10-01,Wokingham,270722.19228029146
2010-10-01,Wolverhampton,106432.42817067735
2010-10-01,Worcestershire,167975.40886027401
2010-10-01,Wrekin,131498.39953193124
2010-10-01,Wrexham,124305.08320349375
2010-10-01,York,180512.66025031082
2010-10-01,Yorks & Humber,123438.09621812233
2010-11-01,Barking And Dagenham,213693.24034288686
2010-11-01,Barnet,344906.66798279883
2010-11-01,Barnsley,92075.235112412804
2010-11-01,Bath And North East Somerset,227384.24848720603
2010-11-01,Bedford,156094.4392309064
2010-11-01,Bexley,226755.99300583065
2010-11-01,Birmingham,117580.52344758551
2010-11-01,Blackburn With Darwen,81099.228884322205
2010-11-01,Blackpool,88359.215299001691
2010-11-01,Blaenau Gwent,71523.678295532503
2010-11-01,Bolton,95892.923717938174
2010-11-01,Bournemouth,174444.1243441228
2010-11-01,Bracknell Forest,212491.75315509379
2010-11-01,Bradford,104129.3472344222
2010-11-01,Brent,305537.71776263084
2010-11-01,Bridgend,122038.48046087057
2010-11-01,Brighton And Hove,219860.77423520412
2010-11-01,Bromley,286426.22392176662
2010-11-01,Buckinghamshire,255622.7626231279
2010-11-01,Bury,115846.20950111083
2010-11-01,Caerphilly,102618.18833443073
2010-11-01,Calderdale,103114.36644112376
2010-11-01,Cambridgeshire,178649.58021268164
2010-11-01,Camden,552396.82245999121
2010-11-01,Cardiff,141967.60330555562
2010-11-01,Carmarthenshire,112026.99324459236
2010-11-01,Central Bedfordshire,176048.55027233696
2010-11-01,Ceredigion,166392.20817004202
2010-11-01,Cheshire East,153530.37862631062
2010-11-01,Cheshire West And Chester,159368.21274779574
2010-11-01,City Of Bristol,170940.86004311944
2010-11-01,City Of Derby,105732.37184793918
2010-11-01,City Of Kingston Upon Hull,76842.140661844751
2010-11-01,City Of Nottingham,87539.606713602247
2010-11-01,City Of Peterborough,113179.32502388369
2010-11-01,City Of Plymouth,126669.7330733476
2010-11-01,City Of Westminster,630932.47480107867
2010-11-01,Conwy,134976.81087385491
2010-11-01,Cornwall,187834.04382322115
2010-11-01,Coventry,110768.94616101832
2010-11-01,Croydon,245269.80460336906
2010-11-01,Cumbria,129421.85810885001
2010-11-01,Darlington,113923.15671358313
2010-11-01,Denbighshire,120277.35249758513
2010-11-01,Derbyshire,124669.96114218146
2010-11-01,Detached-All,256136.31280472153
2010-11-01,Devon,194559.7526255644
2010-11-01,Doncaster,101612.8943285588
2010-11-01,Dorset,212589.71726028799
2010-11-01,Dudley,126088.35763401745
2010-11-01,Durham,93619.143367778335
2010-11-01,E&W-All,162100.28560224429
2010-11-01,Ealing,317944.05312982487
2010-11-01,East,174185.00348597093
2010-11-01,East Midlands,125399.45616108297
2010-11-01,East Riding Of Yorkshire,137786.09008193808
2010-11-01,East Sussex,178919.42067914567
2010-11-01,Enfield,257359.49198923461
2010-11-01,Essex,189326.52897362545
2010-11-01,Flat-All,150681.9749045448
2010-11-01,Flintshire,128710.47582538651
2010-11-01,Gateshead,100223.73445380888
2010-11-01,Gloucestershire,173235.35209990697
2010-11-01,Greater London,334405.44910595211
